Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2024 - December 31, 2024"
Statement,Data,WhenGenerated,"2026-04-03, 12:48:16 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,4.994009,268.567484,0,268.567484,263.573474
Net Asset Value,Data,Stock,15976.96719,246953.613033,0,246953.613033,230976.645843
Net Asset Value,Data,Total,15981.961199,247222.180516,0,247222.180516,231240.219317
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,58.172798755%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,15981.961199
Change in NAV,Data,Mark-to-Market,64854.309132
Change in NAV,Data,Deposits & Withdrawals,166944.81993
Change in NAV,Data,Dividends,324.716663
Change in NAV,Data,Withholding Tax,-97.42238
Change in NAV,Data,Change in Dividend Accruals,-1.57019
Change in NAV,Data,Commissions,-786.167833
Change in NAV,Data,Sales Tax,-0.036446
Change in NAV,Data,Other FX Translations,1.57019
Change in NAV,Data,Ending Value,247222.180516
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,1738.22697,9027.808573,251.161277,-43.732345,0,9235.237504,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,39364.79166,22406.513514,1013.483721,-14.492514,180.905047,23586.409768,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,1846.903947,46.768849,-14.87216,0,1878.800636,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,4.4413,0,3597.35892,--,1268.610865,-39.488929,-71.307,0,1157.814936,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,32,--,1508.85612,6052.150999,118.523573,-77.459528,46.389236,6139.604281,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-13.572542,-0.325766,-3.421487,0,-17.319795,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,258.92364,14140.249003,151.546359,-546.687,0,13745.108361,
Mark-to-Market Performance Summary,Data,Total,,,,,,54728.66436,1541.669084,-771.972035,227.294283,55725.655691,
Mark-to-Market Performance Summary,Data,Forex,EUR,0.630317986,22.065410969,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,12.25,--,7.652509,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total,,,,,,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,63338.63905,1515.67029,-786.167833,227.294283,64295.435791,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,9612.431066,0,0,0,9612.431066,9612.431066,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,24857.95037,0,0,0,24857.95037,24857.95037,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,1926.036846,0,0,0,1926.036846,0,0,0,0,0,1926.036846,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,1214.546136,0,0,0,1214.546136,0,0,0,0,0,1214.546136,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,297.486723,0,0,0,297.486723,6035.340388,-39.793597,0,0,5995.546791,6293.033514,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-17.278653,0,0,-17.278653,0,0,0,0,0,-17.278653,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1255.500466,-24.74434,0,0,1230.756126,12541.773738,-27.421503,0,0,12514.352235,13745.108361,
Realized & Unrealized Performance Summary,Data,Total,,0,4693.570172,-42.022993,0,0,4651.547178,53047.495563,-67.2151,0,0,52980.280463,57631.827641,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total,,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,4789.712267,-212.842255,0,0,4576.870011,53047.495563,-67.2151,0,0,52980.280463,57557.150474,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,4.994009,4.994009,0,
Cash Report,Data,Commissions,Base Currency Summary,-786.167833,-786.167833,0,
Cash Report,Data,Deposits,Base Currency Summary,166944.81993,166944.81993,0,
Cash Report,Data,Dividends,Base Currency Summary,324.716663,324.716663,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,170005.534217,170005.534217,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-336093.388055,-336093.388055,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-97.42238,-97.42238,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-34.482622,-34.482622,0,
Cash Report,Data,Ending Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Starting Cash,EUR,4.994009,4.994009,0,
Cash Report,Data,Commissions,EUR,-632.189798,-632.189798,0,
Cash Report,Data,Deposits,EUR,166944.81993,166944.81993,0,
Cash Report,Data,Trades (Sales),EUR,28738.5936,28738.5936,0,
Cash Report,Data,Trades (Purchase),EUR,-194881.357045,-194881.357045,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Ending Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Ending Settled Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-166.80224,-166.80224,0,
Cash Report,Data,Dividends,USD,348.05739,348.05739,0,
Cash Report,Data,Trades (Sales),USD,153337.322839,153337.322839,0,
Cash Report,Data,Trades (Purchase),USD,-153317.096099,-153317.096099,0,
Cash Report,Data,Withholding Tax,USD,-104.42514,-104.42514,0,
Cash Report,Data,Ending Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Ending Settled Cash,USD,97.05675,97.05675,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,211.877203,56359.336005,258.92364,68873.68824,12514.352235,
Open Positions,Total,,Stocks,EUR,,,,,56359.336005,,68873.68824,12514.352235,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,1436.645178,47409.290865,1738.22697,57361.49001,9952.199145,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,26496.49275,52992.9855,39364.79166,78729.58332,25736.59782,
Open Positions,Data,Summary,Stocks,USD,GOOG,32,1,1314.872688,42075.92603,1508.85612,48283.39584,6207.46981,
Open Positions,Total,,Stocks,USD,,,,,142478.202395,,184374.46917,41896.266775,
Open Positions,Total,,Stocks,EUR,,,,,137613.996565,,178079.924793,40465.928228,
Open Positions,Total,,Stocks,EUR,,,,,193973.33257,,246953.613033,52980.280463,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,22.065410969,0,-22.065410969,7.923,22.065410969,0,
Forex Balances,Data,Forex,EUR,USD,12.25,7.652509,-11.831785,7.652509,11.831785,0,
Forex Balances,Data,Total,,,,,-33.897195969,,33.897195969,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Codes,Data,FPA,The fractional portion of this trade was executed against IB or an affiliate. IB acted as agent for the whole share portion of this trade.
Codes,Data,G,Trade in Guaranteed Account Segment
Codes,Data,GEA,Exercise or Assignment resulting from offsetting positions
Codes,Data,HC,Highest Cost tax basis election
Codes,Data,HFI,Investment Transferred to Hedge Fund
Codes,Data,HFR,Redemption from Hedge Fund
Codes,Data,I,Internal Transfer
Codes,Data,IA,The transaction was executed against IB or an affiliate
Codes,Data,IM,A portion of the order was executed against IB or an affiliate; IB acted as agent on a portion.
Codes,Data,INV,Investment Transfer from Investor
Codes,Data,IPO,This transaction was executed as part of an IPO in which IB was a member of the selling group and is classified as a Principal trade.
Codes,Data,L,Ordered by IB (Margin Violation)
Codes,Data,LD,Adjusted by Loss Disallowed from Wash Sale
Codes,Data,LF,Liquidation of fractional position by IB
Codes,Data,LI,"Last In, First Out (LIFO) tax basis election"
Codes,Data,LT,Long Term P/L
Codes,Data,Lo,Direct Loan
Codes,Data,M,Entered manually by IB
Codes,Data,MEx,Manual exercise for dividend-related recommendation.
Codes,Data,ML,Maximize Losses tax basis election
Codes,Data,MLG,Maximize Long Term Gain tax basis election
Codes,Data,MLL,Maximize Long Term Loss tax basis election
Codes,Data,MSG,Maximize Short Term Gain tax basis election
Codes,Data,MSL,Maximize Short Term Loss tax basis election
Codes,Data,O,Opening Trade
Codes,Data,Off,Yes and No contracts offset to $1.00 cash settlement
Codes,Data,P,Partial Execution
Codes,Data,PE,Perpetual Investment
Codes,Data,PI,Price Improvement
Codes,Data,PTA,Post Trade Allocation
Codes,Data,Po,Interest or Dividend Accrual Posting
Codes,Data,Pr,Part or all of this transaction was executed by the Exchange as a Crossing by IB against an IB affiliate and is therefore classified as a Principal and not an agency trade
Codes,Data,R,Dividend Reinvestment
Codes,Data,RED,Redemption to Investor
Codes,Data,RI,Recurring Investment
Codes,Data,RP,"IB acted as agent for the fractional share portion of this trade, which was executed by an IB affiliate as riskless principal."
Codes,Data,RPA,IB acted as agent for both the fractional share portion and the whole share portion of this trade; the fractional share portion was executed by an IB Affiliate as riskless principal.
Codes,Data,Rb,Rebill
Codes,Data,Re,Interest or Dividend Accrual Reversal
Codes,Data,Ri,Reimbursement
Codes,Data,S0,Contract settled to zero value
Codes,Data,S1,Contract settled to $1.00
Codes,Data,SF,Trade is subject to IBKR Lite Surcharge Fee if volume of such trades exceeds 10% of the total monthly Lite trade volume
Codes,Data,SI,This order was solicited by Interactive Brokers
Codes,Data,SL,Specific Lot tax basis election
Codes,Data,SO,This order was marked as solicited by your Introducing Broker
Codes,Data,SS,Customer designated this trade for shortened settlement and so is subject to execution at prices above the prevailing market
Codes,Data,ST,Short Term P/L
Codes,Data,T,Transfer
Codes,Data,Un,Unvested shares from stock grant
Codes,Data,XCH,Mutual Fund Exchange Transaction
Notes/Legal Notes,Header,Type,Note
Notes/Legal Notes,Data,Notes,"Stock exchange transactions generally settle on the trade date plus one business day (T+1). Options, futures and US open-end mutual fund transactions also settle on trade date plus one business day. Some exchanges and other transaction types may have longer or shorter settlement periods. Ending settled cash reflects the cash that has actually settled."
Notes/Legal Notes,Data,Notes,Initial and maintenance margin requirements are available within the Account Window of the Trader Workstation.
Notes/Legal Notes,Data,Notes,"Quantities preceded by a ""-"" sign indicate sell transactions. Other transactions are purchases. "
Notes/Legal Notes,Data,Notes,"For shares traded on US markets, Interactive Brokers Ireland Limited (IBIE) acts as agent in executing the fractional portion of your order. In certain circumstances, IBIE routes that portion to an affiliate, which may execute it either as principal or riskless principal. If an IB affiliate executes as i) principal, the order will be executed at the price displayed for the opposite side of the NBBO from your order (the offer if you are buying and the bid if you are selling) at the time of execution, ii) riskless principal, the affiliate will execute that portion of your order at the price it receives for the execution of the whole share. The way in which the fractional portion of the order is executed is indicated by the codes associated with the trade. For shares traded on European Markets, IBIE will generally act as counterparty for any fractional portion of your order for shares, which it will execute as principal, for a total consideration which is equal to (or better than), the total consideration for the execution of a full share available at the European trading venues and SIs to which IBIE has access. In certain circumstances, IBIE may route a full share order to the available European trading venues acting in an Agency capacity and the fractional portion of the order will be allocated to your account at the price traded in the trading venue and the remaining fractional portion will be allocated to an affiliate. "
Notes/Legal Notes,Data,Notes,"In case of partial executions, commissions are charged on the total quantity executed on the original order. The commission is displayed on the first partial execution only."
Notes/Legal Notes,Data,Notes,Trade execution times are displayed in Eastern Time.
Notes/Legal Notes,Data,Notes,Applicable fees for your transactions are available on the IB website at www.interactivebrokers.com/en/accounts/fees/exchangeAndRegulatoryFees.php.
Notes/Legal Notes,Data,Notes,"Borrow Fee Rate represents the cost to borrow stock expressed in percent per annum. It is applied to the collateral value on the stock borrow contract and is separate from any interest earned on credit cash balances. Similarly, Loan Fee Rate represents the benefit to lend stock. A positive rate indicates a cost to the borrower/benefit to the lender and a negative rate indicates a benefit to the borrower/cost to the lender. In general, the fee rates for hard-to-borrow stocks are higher than for normal availability stocks."
Notes/Legal Notes,Data,Notes,Interest Rate on Customer Collateral represents the interest paid on the collateral posted to the customer's account and received from lending stock.  A positive rate indicates a benefit to the lender.
Notes/Legal Notes,Data,Notes,"The closing prices on this Activity Statement are indicative and may come from third-party sources. Interactive Brokers does not warrant the accuracy of the prices provided by third-party sources. Due to time zone differences, certain non-US mutual funds may deliver closing prices after the Activity Statement has been produced and the closing prices for such funds will reflect the previous day's price."
Notes/Legal Notes,Data,Notes,All Market Data and Research services are provided through Global Financial Information Services (GmbH).
Notes/Legal Notes,Data,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services."
Notes/Legal Notes,Data,Notes,Directive 2014/65/EU and its implementing measures (MiFID II) applies to all client funds and client financial instruments (Client Assets) on this statement except those Client Assets that are not classified as segregated assets and funds derived from trading Crypto-Assets. IBIE is also subject to the client asset requirements set out in the Central Bank (Supervision and Enforcement) Act 2013 (Section 48(1))(Investment Firms) Regulations 2023 (=S.I. No. 10 of 2023).Client assets that are not classified as segregated securities comprise securities lent under the Stock Yield Enhancement Programme as identified in the IBKR Managed Securities Lent section of this statement and Client Assets noted as Not Segregated in the Collateral for Customer Borrowing section of this statement. Funds derived from trading Crypto-Assets include funds from sell transactions. IBIE applies the MiFID II Client Asset protection requirements to funds and instruments that are not subject to MiFID II in the same way as it applies those requirements to Client Assets.
Notes/Legal Notes,Data,Notes,RUS denotes Ruble balances that have been restricted by Russian authorities.
Notes/Legal Notes,Data,Mutual Fund Notes,"All purchase and sales of mutual funds are calculated against the published NAV (Net Asset Value) of the underlying fund and is displayed on this confirmation as the ""C. Price"" (Closing Price). Due to any fees charged by a fund and/or any share rounding, the net price you pay may vary from the published NAV and is shown on this confirmation as the ""T. Price"" (Trade Price)."
Notes/Legal Notes,Data,Fixed Income Notes,"Call features for bonds or preferred stocks may affect the yield. For zero coupon, compound interest and multiplier securities, there are no periodic payments and securities may be callable below maturity value without notice to holder unless registered. For asset-backed securities, the actual yield may vary depending on the speed at which the underlying note is pre-paid. For additional information regarding bond yield, please contact the IB Help Desk at: ibkr.com/help. If this debt security is unrated by a nationally recognized statistical rating organization, it may pose a high risk of default. You should consult an independent advisor to determine whether unrated bonds are appropriate for your portfolio in light of your goals and your financial circumstances. Fees charged by bond trading centers are included in the cost of bond transactions."
Notes/Legal Notes,Data,Legal Notes,"Please promptly report any inaccuracy or discrepancy in this statement, or in your account, to IBIE. You can contact us by telephone or electronically through the IBIE website at, www.interactivebrokers.ie. If you report an error by telephone, you should re-confirm such oral communication in writing in order to protect your rights, including your rights under the Investor Compensation Scheme."
Notes/Legal Notes,Data,Legal Notes,"Unless otherwise noted, IBIE role is acted as agent in the execution of the above transactions. IBIE may execute your trades through affiliates or third-party brokers who are members of the relevant exchange or market center. Please see the IBIE CAKID Bank Account List at www.ibkr.ie/cakid for custody details."
Notes/Legal Notes,Data,Legal Notes,"IBIE acts as agent or riskless principal in foreign currency exchange transactions and CFDs. Such transactions are executed against an IBIE affiliate, which acts as principal in such transactions and may have a long or short position and may have profited or lost in connection with the transaction."
Notes/Legal Notes,Data,Legal Notes,"IBIE routes orders in US Financial instruments through its US affiliate, IBLLC. IBLLC accepts liquidity rebates or other order flow payments from Alternative Trading Systems, market makers and exchanges for certain orders in US stocks. IBLLC receives payment for some US option orders pursuant to exchange-mandated marketing fee programs or other arrangements."
Notes/Legal Notes,Data,Legal Notes,Please promptly notify IBIE of any material change in your investment objectives or financial situation or circumstances.
Notes/Legal Notes,Data,Legal Notes,"An up-to-date financial statement of IBIE is available for your personal inspection at www.interactivebrokers.ie or at its offices, or a copy of the financial statement will be mailed to you upon your written request."
Notes/Legal Notes,Data,Legal Notes,"IBIE is a member of the Investor Compensation Scheme, which provides protection for customers in the event of the failure of IBIE. Further information on the Investor Compensation Scheme can be found at  www.investorcompensation.ie."
Notes/Legal Notes,Data,Legal Notes,IBIE is incorporated under the laws of Ireland and registered with the Irish Companies Registration Office with company registration number 657406.
Notes/Legal Notes,Data,Legal Notes,IBIE is regulated by the Central Bank of Ireland.
Notes/Legal Notes,Data,Legal Notes,"IBIE's Registered Office address is North Dock One, 91/92 North Wall Quay, Dublin 1, D01 H7V7."
Notes/Legal Notes,Data,Legal Notes,"IBIE is included in the Central Bank of Ireland's register of authorised firms under number C423427. The CBI's address is New Wapping Street, North Wall Quay, Dublin 1, D01 F7X3. The CBI's website is www.centralbank.ie."
