Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Statement,Data,WhenGenerated,"2026-04-03, 12:47:59 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,268.567484,604.037092,0,604.037092,335.469608
Net Asset Value,Data,Stock,246953.613033,360302.680194,0,360302.680194,113349.067161
Net Asset Value,Data,Total,247222.180516,360906.717286,0,360906.717286,113684.536769
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,11.274720579%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,247222.180516
Change in NAV,Data,Mark-to-Market,38514.333579
Change in NAV,Data,Deposits & Withdrawals,74902.14048
Change in NAV,Data,Dividends,925.776511
Change in NAV,Data,Withholding Tax,-140.640704
Change in NAV,Data,Change in Dividend Accruals,6.752899
Change in NAV,Data,Commissions,-517.074226
Change in NAV,Data,Other FX Translations,-6.752899
Change in NAV,Data,Ending Value,360906.717286
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,33,63,1738.22697,1828.78686,7277.206853,-310.32038,-63.468959,0,6903.417514,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,2,2.43,39364.79166,42430.27959,7101.187923,-6.627892,-37.679579,521.995633,7578.876085,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,32,59,1508.85612,2486.2374,50831.155277,15.336388,-76.711634,263.140174,51032.920205,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,266,174,258.92364,284.792235,679.55571,109.81278,-308.997,0,480.37149,
Mark-to-Market Performance Summary,Data,Total,,,,,,65889.105763,-191.799104,-486.857172,785.135807,65995.585294,
Mark-to-Market Performance Summary,Data,Forex,EUR,22.065410969,59.356160875,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,12.25,19.83,7.652509,6.745246,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total,,,,,,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,38808.631681,-294.296959,-517.074226,785.135807,38782.396303,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,4579.723051,-42.731727,11017.0441,0,15554.035424,15554.035424,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1687.901239,0,27130.448303,0,28818.349542,28818.349542,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,0,0,0,0,0,24233.153121,0,31911.72311,0,56144.876232,56144.876232,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1221.708092,0,1783.439884,0,3005.147976,667.948515,-24.363225,9359.839861,-13.849404,9989.575747,12994.723723,
Realized & Unrealized Performance Summary,Data,Total,,0,1221.708092,0,1783.439884,0,3005.147976,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113511.98492,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total,,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,1279.782383,-196.235699,1783.439884,0,2866.986568,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113373.823512,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Commissions,Base Currency Summary,-517.074226,-517.074226,0,
Cash Report,Data,Deposits,Base Currency Summary,74902.14048,74902.14048,0,
Cash Report,Data,Dividends,Base Currency Summary,925.776511,925.776511,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,137285.699603,137285.699603,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-212114.985546,-212114.985546,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-140.640704,-140.640704,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-5.44651,-5.44651,0,
Cash Report,Data,Ending Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Starting Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Commissions,EUR,-339.214054,-339.214054,0,
Cash Report,Data,Deposits,EUR,74902.14048,74902.14048,0,
Cash Report,Data,Trades (Sales),EUR,35140.156884,35140.156884,0,
Cash Report,Data,Trades (Purchase),EUR,-109407.628699,-109407.628699,0,
Cash Report,Data,Ending Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Ending Settled Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Starting Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Commissions,USD,-195.549984,-195.549984,0,
Cash Report,Data,Dividends,USD,1066.19811,1066.19811,0,
Cash Report,Data,Trades (Sales),USD,111979.738597,111979.738597,0,
Cash Report,Data,Trades (Purchase),USD,-112630.365013,-112630.365013,0,
Cash Report,Data,Withholding Tax,USD,-159.96537,-159.96537,0,
Cash Report,Data,Ending Cash,USD,157.11309,157.11309,0,
Cash Report,Data,Ending Settled Cash,USD,157.11309,157.11309,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,174,1,227.38088,39564.273143,284.792235,49553.84889,9989.575747,
Open Positions,Total,,Stocks,EUR,,,,,39564.273143,,49553.84889,9989.575747,
Open Positions,Data,Summary,Stocks,USD,AMZN,63,1,1538.789267,96943.723794,1828.78686,115213.57218,18269.848386,
Open Positions,Data,Summary,Stocks,USD,BKNG,2.43,1,28500.158749,69255.385761,42430.27959,103105.56435,33850.178589,
Open Positions,Data,Summary,Stocks,USD,GOOG,59,1,1368.473764,80739.952061,2486.2374,146688.0066,65948.054539,
Open Positions,Total,,Stocks,USD,,,,,246939.061616,,365007.14313,118068.081514,
Open Positions,Total,,Stocks,EUR,,,,,210231.570107,,310748.831304,100517.261197,
Open Positions,Total,,Stocks,EUR,,,,,249795.84325,,360302.680194,110506.836944,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,59.356160875,0,-59.356160875,7.923,59.356160875,0,
Forex Balances,Data,Forex,EUR,USD,19.83,6.745246,-16.882271,6.745246,16.882271,0,
Forex Balances,Data,Total,,,,,-76.238431875,,76.238431875,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-12-31,2025-12-05,2025-12-31,2.43,-27.7305,0,76.0608,-184.84359,-157.11309,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-02-07,2025-02-10,2025-03-18,36,17.11368,0,1.5846,57.0456,39.93192,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-02-07,2025-02-10,2025-03-18,36,-17.11368,0,1.5846,-57.0456,-39.93192,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-03-07,2025-03-10,2025-03-17,47.2,22.42209,0,1.5846,74.79312,52.37103,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-03-17,2025-03-10,2025-03-17,47.2,-22.42209,0,1.5846,-74.79312,-52.37103,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-06-06,2025-06-09,2025-06-16,54,26.9382,0,1.66383,89.84682,62.90862,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-06-16,2025-06-09,2025-06-16,54,-26.9382,0,1.66383,-89.84682,-62.90862,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-09-05,2025-09-08,2025-09-15,57,14.2614,0,1.66383,94.83831,80.57691,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-09-15,2025-09-08,2025-09-15,57,-14.2614,0,1.66383,-94.83831,-80.57691,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-12-05,2025-12-08,2025-12-15,59,14.65755,0,1.66383,98.16597,83.50842,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2025-12-15,2025-12-08,2025-12-15,59,-14.73678,0,1.66383,-98.16597,-83.42919,Re
Change in Dividend Accruals,Data,Total,,,,,,,-0.07923,0,,-0,0.07923,
Change in Dividend Accruals,Data,Total in EUR,,,,,,,2.283114,0,,9.036013,6.752899,
Change in Dividend Accruals,Data,Ending Dividend Accruals in EUR,,,,,,,,,,,0,
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code
Financial Instrument Information,Data,Stocks,AMZN,AMAZON.COM INC,3691937,US0231351067,AMZN,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,BKNG,BOOKING HOLDINGS INC,308728373,US09857L1089,BKNG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,GOOG,ALPHABET INC-CL C,208813720,US02079K1079,GOOG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,QDVE,ISHARES S&P 500 IT SECTOR,242717020,IE00B3WJKG14,QDVE,IBIS2,1,ETF,
Codes,Header,Code,Meaning,Code (Cont.),Meaning (Cont.)
Codes,Data,A,Assignment
Codes,Data,ADR,ADR Fee Accrual
Codes,Data,AEx,Automatic exercise for dividend-related recommendation.
Codes,Data,AFx,AutoFX conversion resulting from trading
Codes,Data,Adj,Adjustment
Codes,Data,Al,Allocation
Codes,Data,Aw,Away Trade
Codes,Data,B,Automatic Buy-in
Codes,Data,Bo,Direct Borrow
Codes,Data,C,Closing Trade
Codes,Data,CD,Cash Delivery
Codes,Data,CP,Complex Position
Codes,Data,Ca,Cancelled
Codes,Data,Co,Corrected Trade
Codes,Data,Cx,Part or all of this transaction was a Crossing executed as dual agent by IB for two IB customers
Codes,Data,DT,Discounted Trade
Codes,Data,De,Delivery or Conversion Action
Codes,Data,ETF,ETF Creation/Redemption
Codes,Data,Ep,Resulted from an Expired Position
Codes,Data,Ex,Exercise
Codes,Data,FP,The fractional portion of this trade was executed against IB or an affiliate.
Codes,Data,FPA,The fractional portion of this trade was executed against IB or an affiliate. IB acted as agent for the whole share portion of this trade.
Codes,Data,G,Trade in Guaranteed Account Segment
Codes,Data,GEA,Exercise or Assignment resulting from offsetting positions
Codes,Data,HC,Highest Cost tax basis election
Codes,Data,HFI,Investment Transferred to Hedge Fund
Codes,Data,HFR,Redemption from Hedge Fund
Codes,Data,I,Internal Transfer
Codes,Data,IA,The transaction was executed against IB or an affiliate
Codes,Data,IM,A portion of the order was executed against IB or an affiliate; IB acted as agent on a portion.
Codes,Data,INV,Investment Transfer from Investor
Codes,Data,IPO,This transaction was executed as part of an IPO in which IB was a member of the selling group and is classified as a Principal trade.
Codes,Data,L,Ordered by IB (Margin Violation)
Codes,Data,LD,Adjusted by Loss Disallowed from Wash Sale
Codes,Data,LF,Liquidation of fractional position by IB
Codes,Data,LI,"Last In, First Out (LIFO) tax basis election"
Codes,Data,LT,Long Term P/L
Codes,Data,Lo,Direct Loan
Codes,Data,M,Entered manually by IB
Codes,Data,MEx,Manual exercise for dividend-related recommendation.
Codes,Data,ML,Maximize Losses tax basis election
Codes,Data,MLG,Maximize Long Term Gain tax basis election
Codes,Data,MLL,Maximize Long Term Loss tax basis election
Codes,Data,MSG,Maximize Short Term Gain tax basis election
Codes,Data,MSL,Maximize Short Term Loss tax basis election
Codes,Data,O,Opening Trade
Codes,Data,Off,Yes and No contracts offset to $1.00 cash settlement
Codes,Data,P,Partial Execution
Codes,Data,PE,Perpetual Investment
Codes,Data,PI,Price Improvement
Codes,Data,PTA,Post Trade Allocation
Codes,Data,Po,Interest or Dividend Accrual Posting
Codes,Data,Pr,Part or all of this transaction was executed by the Exchange as a Crossing by IB against an IB affiliate and is therefore classified as a Principal and not an agency trade
Codes,Data,R,Dividend Reinvestment
Codes,Data,RED,Redemption to Investor
Codes,Data,RI,Recurring Investment
Codes,Data,RP,"IB acted as agent for the fractional share portion of this trade, which was executed by an IB affiliate as riskless principal."
Codes,Data,RPA,IB acted as agent for both the fractional share portion and the whole share portion of this trade; the fractional share portion was executed by an IB Affiliate as riskless principal.
Codes,Data,Rb,Rebill
Codes,Data,Re,Interest or Dividend Accrual Reversal
Codes,Data,Ri,Reimbursement
Codes,Data,S0,Contract settled to zero value
Codes,Data,S1,Contract settled to $1.00
Codes,Data,SF,Trade is subject to IBKR Lite Surcharge Fee if volume of such trades exceeds 10% of the total monthly Lite trade volume
Codes,Data,SI,This order was solicited by Interactive Brokers
Codes,Data,SL,Specific Lot tax basis election
Codes,Data,SO,This order was marked as solicited by your Introducing Broker
Codes,Data,SS,Customer designated this trade for shortened settlement and so is subject to execution at prices above the prevailing market
Codes,Data,ST,Short Term P/L
Codes,Data,T,Transfer
Codes,Data,Un,Unvested shares from stock grant
Codes,Data,XCH,Mutual Fund Exchange Transaction
Notes/Legal Notes,Header,Type,Note
Notes/Legal Notes,Data,Notes,"Stock exchange transactions generally settle on the trade date plus one business day (T+1). Options, futures and US open-end mutual fund transactions also settle on trade date plus one business day. Some exchanges and other transaction types may have longer or shorter settlement periods. Ending settled cash reflects the cash that has actually settled."
Notes/Legal Notes,Data,Notes,Initial and maintenance margin requirements are available within the Account Window of the Trader Workstation.
Notes/Legal Notes,Data,Notes,"Quantities preceded by a ""-"" sign indicate sell transactions. Other transactions are purchases. "
Notes/Legal Notes,Data,Notes,"For shares traded on US markets, Interactive Brokers Ireland Limited (IBIE) acts as agent in executing the fractional portion of your order. In certain circumstances, IBIE routes that portion to an affiliate, which may execute it either as principal or riskless principal. If an IB affiliate executes as i) principal, the order will be executed at the price displayed for the opposite side of the NBBO from your order (the offer if you are buying and the bid if you are selling) at the time of execution, ii) riskless principal, the affiliate will execute that portion of your order at the price it receives for the execution of the whole share. The way in which the fractional portion of the order is executed is indicated by the codes associated with the trade. For shares traded on European Markets, IBIE will generally act as counterparty for any fractional portion of your order for shares, which it will execute as principal, for a total consideration which is equal to (or better than), the total consideration for the execution of a full share available at the European trading venues and SIs to which IBIE has access. In certain circumstances, IBIE may route a full share order to the available European trading venues acting in an Agency capacity and the fractional portion of the order will be allocated to your account at the price traded in the trading venue and the remaining fractional portion will be allocated to an affiliate. "
Notes/Legal Notes,Data,Notes,"In case of partial executions, commissions are charged on the total quantity executed on the original order. The commission is displayed on the first partial execution only."
Notes/Legal Notes,Data,Notes,Trade execution times are displayed in Eastern Time.
Notes/Legal Notes,Data,Notes,Applicable fees for your transactions are available on the IB website at www.interactivebrokers.com/en/accounts/fees/exchangeAndRegulatoryFees.php.
Notes/Legal Notes,Data,Notes,"Borrow Fee Rate represents the cost to borrow stock expressed in percent per annum. It is applied to the collateral value on the stock borrow contract and is separate from any interest earned on credit cash balances. Similarly, Loan Fee Rate represents the benefit to lend stock. A positive rate indicates a cost to the borrower/benefit to the lender and a negative rate indicates a benefit to the borrower/cost to the lender. In general, the fee rates for hard-to-borrow stocks are higher than for normal availability stocks."
Notes/Legal Notes,Data,Notes,Interest Rate on Customer Collateral represents the interest paid on the collateral posted to the customer's account and received from lending stock.  A positive rate indicates a benefit to the lender.
Notes/Legal Notes,Data,Notes,"The closing prices on this Activity Statement are indicative and may come from third-party sources. Interactive Brokers does not warrant the accuracy of the prices provided by third-party sources. Due to time zone differences, certain non-US mutual funds may deliver closing prices after the Activity Statement has been produced and the closing prices for such funds will reflect the previous day's price."
Notes/Legal Notes,Data,Notes,All Market Data and Research services are provided through Global Financial Information Services (GmbH).
Notes/Legal Notes,Data,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services."
Notes/Legal Notes,Data,Notes,Directive 2014/65/EU and its implementing measures (MiFID II) applies to all client funds and client financial instruments (Client Assets) on this statement except those Client Assets that are not classified as segregated assets and funds derived from trading Crypto-Assets. IBIE is also subject to the client asset requirements set out in the Central Bank (Supervision and Enforcement) Act 2013 (Section 48(1))(Investment Firms) Regulations 2023 (=S.I. No. 10 of 2023).Client assets that are not classified as segregated securities comprise securities lent under the Stock Yield Enhancement Programme as identified in the IBKR Managed Securities Lent section of this statement and Client Assets noted as Not Segregated in the Collateral for Customer Borrowing section of this statement. Funds derived from trading Crypto-Assets include funds from sell transactions. IBIE applies the MiFID II Client Asset protection requirements to funds and instruments that are not subject to MiFID II in the same way as it applies those requirements to Client Assets.
Notes/Legal Notes,Data,Notes,RUS denotes Ruble balances that have been restricted by Russian authorities.
Notes/Legal Notes,Data,Mutual Fund Notes,"All purchase and sales of mutual funds are calculated against the published NAV (Net Asset Value) of the underlying fund and is displayed on this confirmation as the ""C. Price"" (Closing Price). Due to any fees charged by a fund and/or any share rounding, the net price you pay may vary from the published NAV and is shown on this confirmation as the ""T. Price"" (Trade Price)."
Notes/Legal Notes,Data,Fixed Income Notes,"Call features for bonds or preferred stocks may affect the yield. For zero coupon, compound interest and multiplier securities, there are no periodic payments and securities may be callable below maturity value without notice to holder unless registered. For asset-backed securities, the actual yield may vary depending on the speed at which the underlying note is pre-paid. For additional information regarding bond yield, please contact the IB Help Desk at: ibkr.com/help. If this debt security is unrated by a nationally recognized statistical rating organization, it may pose a high risk of default. You should consult an independent advisor to determine whether unrated bonds are appropriate for your portfolio in light of your goals and your financial circumstances. Fees charged by bond trading centers are included in the cost of bond transactions."
Notes/Legal Notes,Data,Legal Notes,"Please promptly report any inaccuracy or discrepancy in this statement, or in your account, to IBIE. You can contact us by telephone or electronically through the IBIE website at, www.interactivebrokers.ie. If you report an error by telephone, you should re-confirm such oral communication in writing in order to protect your rights, including your rights under the Investor Compensation Scheme."
Notes/Legal Notes,Data,Legal Notes,"Unless otherwise noted, IBIE role is acted as agent in the execution of the above transactions. IBIE may execute your trades through affiliates or third-party brokers who are members of the relevant exchange or market center. Please see the IBIE CAKID Bank Account List at www.ibkr.ie/cakid for custody details."
Notes/Legal Notes,Data,Legal Notes,"IBIE acts as agent or riskless principal in foreign currency exchange transactions and CFDs. Such transactions are executed against an IBIE affiliate, which acts as principal in such transactions and may have a long or short position and may have profited or lost in connection with the transaction."
Notes/Legal Notes,Data,Legal Notes,"IBIE routes orders in US Financial instruments through its US affiliate, IBLLC. IBLLC accepts liquidity rebates or other order flow payments from Alternative Trading Systems, market makers and exchanges for certain orders in US stocks. IBLLC receives payment for some US option orders pursuant to exchange-mandated marketing fee programs or other arrangements."
Notes/Legal Notes,Data,Legal Notes,Please promptly notify IBIE of any material change in your investment objectives or financial situation or circumstances.
Notes/Legal Notes,Data,Legal Notes,"An up-to-date financial statement of IBIE is available for your personal inspection at www.interactivebrokers.ie or at its offices, or a copy of the financial statement will be mailed to you upon your written request."
Notes/Legal Notes,Data,Legal Notes,"IBIE is a member of the Investor Compensation Scheme, which provides protection for customers in the event of the failure of IBIE. Further information on the Investor Compensation Scheme can be found at  www.investorcompensation.ie."
Notes/Legal Notes,Data,Legal Notes,IBIE is incorporated under the laws of Ireland and registered with the Irish Companies Registration Office with company registration number 657406.
Notes/Legal Notes,Data,Legal Notes,IBIE is regulated by the Central Bank of Ireland.
Notes/Legal Notes,Data,Legal Notes,"IBIE's Registered Office address is North Dock One, 91/92 North Wall Quay, Dublin 1, D01 H7V7."
Notes/Legal Notes,Data,Legal Notes,"IBIE is included in the Central Bank of Ireland's register of authorised firms under number C423427. The CBI's address is New Wapping Street, North Wall Quay, Dublin 1, D01 F7X3. The CBI's website is www.centralbank.ie."
