Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"December 11, 2023 - December 10, 2024"
Statement,Data,WhenGenerated,"2026-04-02, 19:34:19 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,0,10.140205,0,10.140205,10.140205
Net Asset Value,Data,Stock,0,10104.354057,0,10104.354057,10104.354057
Net Asset Value,Data,Dividend Accruals,0,5.075632,0,5.075632,5.075632
Net Asset Value,Data,Total,0,10119.569895,0,10119.569895,10119.569895
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,59.001438733%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,0
Change in NAV,Data,Mark-to-Market,2750.554792
Change in NAV,Data,Deposits & Withdrawals,7393.636667
Change in NAV,Data,Dividends,6.314792
Change in NAV,Data,Withholding Tax,-1.894748
Change in NAV,Data,Change in Dividend Accruals,5.076531
Change in NAV,Data,Commissions,-34.115718
Change in NAV,Data,Sales Tax,-0.001533
Change in NAV,Data,Other FX Translations,-0.000899
Change in NAV,Data,Ending Value,10119.569895
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,225.0400,440.711547,10.566758,-1.83989,0,449.438415,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,"5,185.3300",1082.102642,42.638888,-0.609723,3.667037,1127.798844,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,77.702215,1.967641,-0.625696,0,79.04416,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,0,0,--,--,56.633335,-0.535428,-5,0,51.097906,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,27,--,186.5300,227.197288,-2.678489,-2.299222,0.753006,222.972583,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-0.571019,-0.013705,-0.143947,0,-0.728672,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,32.4200,571.84965,6.375799,-23,0,555.225448,
Mark-to-Market Performance Summary,Data,Total,,,,,,2455.625658,58.321462,-33.518478,4.420044,2484.848686,
Mark-to-Market Performance Summary,Data,Forex,EUR,0,30.420616417,1.0000,1.0000,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,0,--,0.9499,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total,,,,,,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,2692.095698,58.459104,-34.115718,4.420044,2720.859128,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,456.764164,0,0,0,456.764164,456.764164,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1165.894595,0,0,0,1165.894595,1165.894595,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,81.031463,0,0,0,81.031463,0,0,0,0,0,81.031463,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,51.097906,0,0,0,51.097906,0,0,0,0,0,51.097906,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,12.515744,0,0,0,12.515744,212.953341,0,0,0,212.953341,225.469085,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-0.726941,0,0,-0.726941,0,0,0,0,0,-0.726941,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,52.820921,-1.041034,0,0,51.779887,504.961562,-1.516,0,0,503.445562,555.225448,
Realized & Unrealized Performance Summary,Data,Total,,0,197.466034,-1.767975,0,0,195.69806,2340.573662,-1.516,0,0,2339.057662,2534.755721,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total,,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,201.510887,-7.723163,0,0,193.787723,2340.573662,-1.516,0,0,2339.057662,2532.845385,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,0,0,0,
Cash Report,Data,Commissions,Base Currency Summary,-34.115718,-34.115718,0,
Cash Report,Data,Deposits,Base Currency Summary,7393.636667,7393.636667,0,
Cash Report,Data,Dividends,Base Currency Summary,6.314792,6.314792,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,6848.447905,6848.447905,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-14200.79642,-14200.79642,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-1.894748,-1.894748,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-1.450739,-1.450739,0,
Cash Report,Data,Ending Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,EUR,0,0,0,
Cash Report,Data,Commissions,EUR,-28.59724,-28.59724,0,
Cash Report,Data,Deposits,EUR,7393.636667,7393.636667,0,
Cash Report,Data,Trades (Sales),EUR,1207.87678,1207.87678,0,
Cash Report,Data,Trades (Purchase),EUR,-8562.774468,-8562.774468,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Ending Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-6.017518,-6.017518,0,
Cash Report,Data,Dividends,USD,7.01,7.01,0,
Cash Report,Data,Trades (Sales),USD,6135.526831,6135.526831,0,
Cash Report,Data,Trades (Purchase),USD,-6134.415979,-6134.415979,0,
Cash Report,Data,Withholding Tax,USD,-2.103333,-2.103333,0,
Cash Report,Data,Ending Cash,USD,0,0,0,
Cash Report,Data,Ending Settled Cash,USD,0,0,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,8.914014,2371.127772,10.806667,2874.573333,503.445562,
Open Positions,Total,,Stocks,EUR,,,,,2371.127772,,2874.573333,503.445562,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,60.44197,1994.585,75.013333,2475.44,480.855,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,1114.75,2229.5,1728.443333,3456.886667,1227.386667,
Open Positions,Data,Summary,Stocks,USD,GOOG,27,1,53.873518,1454.58499,62.176667,1678.77,224.18501,
Open Positions,Total,,Stocks,USD,,,,,5678.66999,,7611.096667,1932.426677,
Open Positions,Total,,Stocks,EUR,,,,,5394.168624,,7229.780724,1835.6121,
Open Positions,Total,,Stocks,EUR,,,,,7765.296395,,10104.354057,2339.057662,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Notes/Legal Notes,Data,Notes,"For shares traded on US markets, Interactive Brokers Ireland Limited (IBIE) acts as agent in executing the fractional portion of your order. In certain circumstances, IBIE routes that portion to an affiliate, which may execute it either as principal or riskless principal. If an IB affiliate executes as i) principal, the order will be executed at the price displayed for the opposite side of the NBBO from your order (the offer if you are buying and the bid if you are selling) at the time of execution, ii) riskless principal, the affiliate will execute that portion of your order at the price it receives for the execution of the whole share. The way in which the fractional portion of the order is executed is indicated by the codes associated with the trade. For shares traded on European Markets, IBIE will generally act as counterparty for any fractional portion of your order for shares, which it will execute as principal, for a total consideration which is equal to (or better than), the total consideration for the execution of a full share available at the European trading venues and SIs to which IBIE has access. In certain circumstances, IBIE may route a full share order to the available European trading venues acting in an Agency capacity and the fractional portion of the order will be allocated to your account at the price traded in the trading venue and the remaining fractional portion will be allocated to an affiliate. "
Notes/Legal Notes,Data,Notes,"In case of partial executions, commissions are charged on the total quantity executed on the original order. The commission is displayed on the first partial execution only."
Notes/Legal Notes,Data,Notes,Trade execution times are displayed in Eastern Time.
Notes/Legal Notes,Data,Notes,Applicable fees for your transactions are available on the IB website at www.interactivebrokers.com/en/accounts/fees/exchangeAndRegulatoryFees.php.
Notes/Legal Notes,Data,Notes,"Borrow Fee Rate represents the cost to borrow stock expressed in percent per annum. It is applied to the collateral value on the stock borrow contract and is separate from any interest earned on credit cash balances. Similarly, Loan Fee Rate represents the benefit to lend stock. A positive rate indicates a cost to the borrower/benefit to the lender and a negative rate indicates a benefit to the borrower/cost to the lender. In general, the fee rates for hard-to-borrow stocks are higher than for normal availability stocks."
Notes/Legal Notes,Data,Notes,Interest Rate on Customer Collateral represents the interest paid on the collateral posted to the customer's account and received from lending stock.  A positive rate indicates a benefit to the lender.
Notes/Legal Notes,Data,Notes,"The closing prices on this Activity Statement are indicative and may come from third-party sources. Interactive Brokers does not warrant the accuracy of the prices provided by third-party sources. Due to time zone differences, certain non-US mutual funds may deliver closing prices after the Activity Statement has been produced and the closing prices for such funds will reflect the previous day's price."
Notes/Legal Notes,Data,Notes,All Market Data and Research services are provided through Global Financial Information Services (GmbH).
Notes/Legal Notes,Data,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services."
Notes/Legal Notes,Data,Notes,Directive 2014/65/EU and its implementing measures (MiFID II) applies to all client funds and client financial instruments (Client Assets) on this statement except those Client Assets that are not classified as segregated assets and funds derived from trading Crypto-Assets. IBIE is also subject to the client asset requirements set out in the Central Bank (Supervision and Enforcement) Act 2013 (Section 48(1))(Investment Firms) Regulations 2023 (=S.I. No. 10 of 2023).Client assets that are not classified as segregated securities comprise securities lent under the Stock Yield Enhancement Programme as identified in the IBKR Managed Securities Lent section of this statement and Client Assets noted as Not Segregated in the Collateral for Customer Borrowing section of this statement. Funds derived from trading Crypto-Assets include funds from sell transactions. IBIE applies the MiFID II Client Asset protection requirements to funds and instruments that are not subject to MiFID II in the same way as it applies those requirements to Client Assets.
Notes/Legal Notes,Data,Notes,RUS denotes Ruble balances that have been restricted by Russian authorities.
Notes/Legal Notes,Data,Mutual Fund Notes,"All purchase and sales of mutual funds are calculated against the published NAV (Net Asset Value) of the underlying fund and is displayed on this confirmation as the ""C. Price"" (Closing Price). Due to any fees charged by a fund and/or any share rounding, the net price you pay may vary from the published NAV and is shown on this confirmation as the ""T. Price"" (Trade Price)."
Notes/Legal Notes,Data,Fixed Income Notes,"Call features for bonds or preferred stocks may affect the yield. For zero coupon, compound interest and multiplier securities, there are no periodic payments and securities may be callable below maturity value without notice to holder unless registered. For asset-backed securities, the actual yield may vary depending on the speed at which the underlying note is pre-paid. For additional information regarding bond yield, please contact the IB Help Desk at: ibkr.com/help. If this debt security is unrated by a nationally recognized statistical rating organization, it may pose a high risk of default. You should consult an independent advisor to determine whether unrated bonds are appropriate for your portfolio in light of your goals and your financial circumstances. Fees charged by bond trading centers are included in the cost of bond transactions."
Notes/Legal Notes,Data,Legal Notes,"Please promptly report any inaccuracy or discrepancy in this statement, or in your account, to IBIE. You can contact us by telephone or electronically through the IBIE website at, www.interactivebrokers.ie. If you report an error by telephone, you should re-confirm such oral communication in writing in order to protect your rights, including your rights under the Investor Compensation Scheme."
Notes/Legal Notes,Data,Legal Notes,"Unless otherwise noted, IBIE role is acted as agent in the execution of the above transactions. IBIE may execute your trades through affiliates or third-party brokers who are members of the relevant exchange or market center. Please see the IBIE CAKID Bank Account List at www.ibkr.ie/cakid for custody details."
Notes/Legal Notes,Data,Legal Notes,"IBIE acts as agent or riskless principal in foreign currency exchange transactions and CFDs. Such transactions are executed against an IBIE affiliate, which acts as principal in such transactions and may have a long or short position and may have profited or lost in connection with the transaction."
Notes/Legal Notes,Data,Legal Notes,"IBIE routes orders in US Financial instruments through its US affiliate, IBLLC. IBLLC accepts liquidity rebates or other order flow payments from Alternative Trading Systems, market makers and exchanges for certain orders in US stocks. IBLLC receives payment for some US option orders pursuant to exchange-mandated marketing fee programs or other arrangements."
Notes/Legal Notes,Data,Legal Notes,Please promptly notify IBIE of any material change in your investment objectives or financial situation or circumstances.
Notes/Legal Notes,Data,Legal Notes,"An up-to-date financial statement of IBIE is available for your personal inspection at www.interactivebrokers.ie or at its offices, or a copy of the financial statement will be mailed to you upon your written request."
Notes/Legal Notes,Data,Legal Notes,"IBIE is a member of the Investor Compensation Scheme, which provides protection for customers in the event of the failure of IBIE. Further information on the Investor Compensation Scheme can be found at  www.investorcompensation.ie."
Notes/Legal Notes,Data,Legal Notes,IBIE is incorporated under the laws of Ireland and registered with the Irish Companies Registration Office with company registration number 657406.
Notes/Legal Notes,Data,Legal Notes,IBIE is regulated by the Central Bank of Ireland.
Notes/Legal Notes,Data,Legal Notes,"IBIE's Registered Office address is North Dock One, 91/92 North Wall Quay, Dublin 1, D01 H7V7."
Notes/Legal Notes,Data,Legal Notes,"IBIE is included in the Central Bank of Ireland's register of authorised firms under number C423427. The CBI's address is New Wapping Street, North Wall Quay, Dublin 1, D01 F7X3. The CBI's website is www.centralbank.ie."
